id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
669,2019-12-06T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,heroroller_replica,x,188,ochiba,x,127.0,liter4k_scope,x,246.0,prime_collabo,x,198.0,prime_becchu,x,264,dualsweeper_custom,x,349.0,wakaba,x,244.0,splatcharger,x,295.0
670,2019-10-30T12:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,heromaneuver_replica,,48,jetsweeper,,154.0,dualsweeper_custom,,19.0,splatroller,,5.0,bold_7,,97,liter4k,,46.0,promodeler_mg,,62.0,prime_becchu,,250.0
671,2019-10-21T12:00:00+00:00,5.0.1,gachi,standard,asari,battera,kugelschreiber_hue,s+,214,furo,s+,481.0,dualsweeper_custom,s+,129.0,sharp,s+,138.0,splatroller,s+,115,campingshelter,s+,99.0,longblaster,s+,135.0,prime_becchu,s+,121.0
672,2019-12-11T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,rapid,x,250,sputtery_clear,x,188.0,heroshooter_replica,x,167.0,liter4k,x,192.0,dualsweeper_custom,x,276,bold_7,x,282.0,variableroller_foil,x,228.0,96gal,x,147.0
673,2019-10-18T16:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,dualsweeper_custom,,200,nzap85,,107.0,hissen,,425.0,prime_becchu,,251.0,promodeler_rg,,402,momiji,,168.0,bold_neo,,198.0,dynamo_tesla,,242.0
674,2019-12-25T12:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,rapid_deco,x,275,explosher,x,127.0,pablo_hue,x,300.0,sshooter_collabo,x,158.0,barrelspinner_deco,x,102,ochiba,x,276.0,quadhopper_black,x,279.0,dynamo_tesla,x,160.0
675,2019-11-09T14:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,dualsweeper_custom,,205,l3reelgun_d,,80.0,kelvin525,,113.0,splatscope_becchu,,60.0,bucketslosher_deco,,184,splatspinner,,109.0,jetsweeper_custom,,153.0,nzap85,,38.0
676,2019-10-11T12:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,sharp_neo,,256,promodeler_mg,,90.0,sshooter_collabo,,83.0,liter4k,,70.0,bold,,126,explosher,,112.0,splatroller,,340.0,splatcharger_collabo,,71.0
677,2019-10-26T14:00:00+00:00,5.0.1,regular,standard,nawabari,manta,screwslosher_becchu,,81,bold,,35.0,screwslosher_becchu,,79.0,longblaster_necro,,97.0,wakaba,,83,dynamo_tesla,,119.0,liter4k_scope,,137.0,kugelschreiber_hue,,134.0
678,2019-11-08T12:00:00+00:00,5.0.1,gachi,standard,asari,bbass,hydra_custom,s+,224,hissen_hue,s+,276.0,sharp,s+,153.0,clashblaster_neo,s+,50.0,wakaba,s+,247,furo_deco,s+,73.0,pablo_hue,s+,155.0,splatcharger_collabo,s+,209.0
679,2019-12-09T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,bamboo14mk1,,19,nzap85,,119.0,squiclean_a,,166.0,splatcharger,,102.0,promodeler_mg,,295,bold,,78.0,carbon,,33.0,ochiba,,70.0
680,2019-10-20T08:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,maneuver_becchu,,44,splatroller_collabo,,143.0,squiclean_b,,80.0,bold,,54.0,quadhopper_black,,129,splatroller,,6.0,barrelspinner_remix,,234.0,nzap85,,36.0
681,2019-10-28T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,prime_becchu,s,85,hydra,s,86.0,kugelschreiber_hue,s,69.0,pablo,s,130.0,dualsweeper_custom,s,98,hydra_custom,s,57.0,splatcharger_becchu,s,147.0,wakaba,s,166.0
682,2019-10-16T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,l3reelgun_d,x,268,splatcharger_becchu,x,162.0,bold,x,144.0,furo_deco,x,47.0,liter4k,x,205,sharp_neo,x,327.0,bottlegeyser_foil,x,207.0,splatroller_collabo,x,79.0
683,2019-11-22T16:00:00+00:00,5.0.1,gachi,standard,asari,zatou,nzap85,a,225,splatroller,a+,188.0,dualsweeper_custom,a+,198.0,wakaba,a+,100.0,dynamo_becchu,a,139,bold,a+,172.0,nzap89,a,149.0,dualsweeper,a+,79.0
684,2019-12-05T22:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,96gal,x,80,liter4k,x,103.0,heroroller_replica,x,171.0,prime_becchu,x,119.0,wakaba,x,101,barrelspinner_remix,x,258.0,splatroller_becchu,x,396.0,bamboo14mk3,x,211.0
685,2019-12-26T02:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,splatspinner_becchu,x,144,sputtery_clear,x,100.0,sshooter,x,79.0,rapid_elite,x,268.0,maneuver,x,68,hokusai_becchu,x,98.0,prime_collabo,x,282.0,dualsweeper_custom,x,101.0
686,2019-11-30T16:00:00+00:00,5.0.1,gachi,standard,asari,bbass,maneuver_becchu,s,136,l3reelgun,s,79.0,pablo,s,75.0,sputtery_clear,s,111.0,nzap89,s,52,bucketslosher_deco,s,42.0,promodeler_pg,s,174.0,sputtery_clear,s,138.0
687,2019-12-01T00:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,parashelter,,121,nzap89,,69.0,splatscope_becchu,,128.0,wakaba,,4.0,spygadget_becchu,,58,dynamo_becchu,,58.0,splatscope,,69.0,bamboo14mk2,,31.0
688,2019-11-08T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,spygadget_becchu,,124,momiji,,27.0,pablo,,47.0,splatroller,,31.0,screwslosher_becchu,,64,nzap89,,31.0,nautilus79,,85.0,quadhopper_black,,80.0
689,2019-10-12T04:00:00+00:00,5.0.1,gachi,standard,asari,hokke,maneuver_becchu,s+,185,kugelschreiber_hue,s+,88.0,squiclean_a,s+,129.0,hokusai_becchu,s+,68.0,hydra_custom,s+,96,splatroller,s+,30.0,sharp_neo,s+,269.0,bucketslosher_soda,s+,194.0
690,2019-12-19T20:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,jetsweeper,,59,furo_deco,,136.0,quadhopper_black,,264.0,bold,,344.0,squiclean_b,,160,h3reelgun_d,,123.0,splatroller,,111.0,dualsweeper_custom,,116.0
691,2019-11-09T04:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,splatscope,,155,variableroller,,31.0,splatscope,,76.0,splatcharger,,124.0,screwslosher_becchu,,48,squiclean_a,,145.0,splatcharger,,99.0,herocharger_replica,,57.0
692,2019-11-25T12:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,dualsweeper_custom,,207,sshooter,,269.0,kelvin525,,226.0,hydra_custom,,292.0,bucketslosher_deco,,99,splatcharger_becchu,,198.0,heroshooter_replica,,168.0,longblaster_custom,,147.0
693,2019-10-19T00:00:00+00:00,5.0.1,gachi,standard,asari,hokke,sshooter_collabo,x,151,bamboo14mk1,x,424.0,splatcharger,x,93.0,hokusai_becchu,x,297.0,sshooter_becchu,x,196,splatscope_collabo,x,155.0,pablo,x,153.0,quadhopper_black,x,161.0
694,2020-01-01T16:00:00+00:00,5.0.1,gachi,standard,area,bbass,momiji,a+,78,dynamo_becchu,a+,133.0,nzap85,a-,65.0,hokusai_becchu,a,44.0,heroroller_replica,a+,86,promodeler_mg,a,32.0,clashblaster_neo,a-,53.0,dualsweeper_custom,a,148.0
695,2019-12-13T00:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,bamboo14mk1,x,81,heroroller_replica,x,198.0,campingshelter,x,124.0,96gal_deco,x,143.0,l3reelgun_d,x,146,explosher,x,261.0,prime_becchu,x,230.0,splatroller,x,211.0
696,2019-12-19T16:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,dualsweeper,,93,sshooter,,7.0,splatroller_collabo,,16.0,splatroller,,14.0,furo,,53,sshooter_collabo,,19.0,splatroller,,3.0,barrelspinner_deco,,15.0
697,2019-12-05T04:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,parashelter,,566,nzap83,,162.0,splatroller,,179.0,liter4k_scope,,198.0,promodeler_mg,,92,nzap85,,374.0,sshooter_becchu,,356.0,splatscope_becchu,,70.0
698,2019-10-20T14:00:00+00:00,5.0.1,gachi,standard,area,ajifry,bucketslosher_soda,x,438,wakaba,x,275.0,l3reelgun,x,278.0,barrelspinner_remix,x,312.0,wakaba,x,312,campingshelter,x,298.0,explosher,x,341.0,bucketslosher_soda,x,447.0
699,2019-10-31T12:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,barrelspinner_remix,x,166,hokusai,x,162.0,sshooter_collabo,x,167.0,dynamo_tesla,x,130.0,l3reelgun_d,x,129,barrelspinner_remix,x,130.0,carbon_deco,x,242.0,hotblaster_custom,x,178.0
700,2019-11-17T14:00:00+00:00,5.0.1,gachi,standard,area,ama,nzap89,a+,106,sputtery,a+,53.0,nova,a-,128.0,splatroller,a+,115.0,bold,a,159,splatroller,a+,115.0,promodeler_pg,a+,140.0,clashblaster_neo,a-,150.0
701,2019-11-09T08:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,kelvin525_becchu,s+,124,splatspinner,s+,205.0,prime_becchu,s+,455.0,sputtery_clear,s+,241.0,bold,s+,182,dualsweeper_custom,s+,161.0,kelvin525_deco,s+,97.0,heroshooter_replica,s+,161.0
702,2019-12-26T18:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,bamboo14mk1,a+,34,nzap89,a+,290.0,promodeler_pg,a,77.0,sputtery,a+,115.0,bold_neo,a,33,furo,a+,107.0,nzap85,a+,40.0,splatroller,a+,174.0
703,2019-12-20T16:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,dualsweeper,,93,promodeler_mg,,15.0,momiji,,118.0,carbon_deco,,107.0,nzap89,,18,momiji,,4.0,sshooter_becchu,,77.0,splatcharger,,41.0
704,2019-10-27T08:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,prime_becchu,x,441,heroslosher_replica,x,292.0,screwslosher_becchu,x,233.0,bamboo14mk1,x,225.0,screwslosher_becchu,x,344,dualsweeper_custom,x,254.0,jetsweeper_custom,x,321.0,variableroller_foil,x,305.0
705,2019-11-06T12:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,bold,x,157,nzap83,x,135.0,kelvin525,x,496.0,kugelschreiber_hue,x,236.0,sharp_neo,x,184,kugelschreiber_hue,x,318.0,heromaneuver_replica,x,286.0,splatroller_becchu,x,247.0
706,2019-10-31T12:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,squiclean_g,a-,78,furo_deco,a-,43.0,nzap85,a-,181.0,promodeler_pg,a-,76.0,rapid_becchu,a-,123,splatroller,a+,74.0,nzap89,a,55.0,wakaba,a-,172.0
707,2019-12-18T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,splatspinner_becchu,x,579,wakaba,x,107.0,nzap85,x,268.0,screwslosher,x,221.0,nzap85,x,281,nzap89,x,179.0,ochiba,x,190.0,liter4k,x,83.0
708,2019-12-14T08:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,nzap85,s+,239,dualsweeper_custom,s+,54.0,momiji,s+,154.0,splatcharger_collabo,s+,111.0,hokusai_becchu,s+,192,sshooter_collabo,s+,102.0,barrelspinner_remix,s+,158.0,96gal_deco,s+,240.0
709,2019-10-26T12:00:00+00:00,5.0.1,regular,standard,nawabari,ama,hydra_custom,,174,wakaba,,22.0,sshooter_collabo,,13.0,hydra_custom,,131.0,momiji,,32,kugelschreiber_hue,,95.0,sharp_neo,,126.0,sshooter_collabo,,53.0
710,2019-12-24T16:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,dynamo_becchu,,144,momiji,,198.0,splatcharger,,124.0,splatroller,,64.0,wakaba,,44,h3reelgun_d,,69.0,screwslosher_becchu,,248.0,splatroller,,134.0
711,2019-10-14T22:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,dualsweeper,x,365,bucketslosher_deco,x,285.0,liter4k,x,76.0,heroroller_replica,x,228.0,nzap85,x,104,splatspinner_collabo,x,209.0,sputtery_clear,x,227.0,dynamo,x,57.0
712,2019-12-18T06:00:00+00:00,5.0.1,gachi,standard,asari,ama,prime_becchu,s+,374,nzap89,s+,273.0,sputtery_clear,s+,97.0,sshooter,s+,120.0,prime_becchu,s+,156,prime_becchu,s+,162.0,pablo,s+,75.0,sputtery_clear,s+,161.0
713,2019-12-21T08:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,nzap85,x,259,barrelspinner_remix,x,129.0,explosher_custom,x,93.0,maneuver_collabo,x,161.0,52gal_becchu,x,90,sshooter,x,47.0,liter4k_scope,x,142.0,spygadget,x,162.0
714,2019-12-07T14:00:00+00:00,5.0.1,gachi,standard,asari,devon,nzap85,a,234,pablo,a,179.0,nzap89,a,48.0,maneuver,a-,65.0,bucketslosher,a,162,nzap85,a+,86.0,bold_neo,a+,138.0,splatroller,a+,46.0
715,2019-12-14T08:00:00+00:00,5.0.1,gachi,standard,area,kombu,hokusai_becchu,s,207,ochiba,s,35.0,octoshooter_replica,s,111.0,barrelspinner_deco,s,114.0,furo,s,220,dualsweeper_custom,s,131.0,wakaba,s,262.0,sshooter_becchu,s,104.0
716,2019-10-12T12:00:00+00:00,5.0.1,regular,standard,nawabari,mongara,liter4k,,167,liter4k_scope,,54.0,heroshooter_replica,,54.0,longblaster,,15.0,nzap85,,112,ochiba,,114.0,splatroller,,49.0,splatroller,,6.0
717,2019-11-01T10:00:00+00:00,5.0.1,gachi,standard,area,ama,hissen_hue,x,262,rapid_becchu,x,119.0,l3reelgun_d,x,171.0,sshooter_collabo,x,310.0,l3reelgun_d,x,211,nautilus47,x,126.0,52gal,x,154.0,splatroller,x,238.0
718,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,mongara,splatroller_collabo,x,170,dualsweeper_custom,x,175.0,dualsweeper_custom,x,150.0,barrelspinner_remix,x,66.0,longblaster_necro,x,238,dualsweeper_custom,x,384.0,kugelschreiber_hue,x,177.0,furo_deco,x,152.0
719,2019-11-15T08:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,bold_7,b,114,splatroller,b-,51.0,jetsweeper,b-,79.0,nzap89,b-,60.0,screwslosher_becchu,b,56,52gal_becchu,b,108.0,promodeler_mg,b-,37.0,carbon_deco,b,71.0
720,2019-10-23T18:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,nova,x,261,nzap89,x,110.0,splatcharger,x,306.0,furo,x,90.0,rapid_elite,x,302,hydra_custom,x,295.0,sshooter,x,177.0,heromaneuver_replica,x,156.0
721,2019-11-09T08:00:00+00:00,5.0.1,gachi,standard,hoko,devon,furo,x,375,quadhopper_white,x,140.0,sshooter_collabo,x,99.0,splatscope,x,180.0,splatscope_becchu,x,239,l3reelgun_d,x,185.0,campingshelter_camo,x,264.0,hotblaster_custom,x,93.0
722,2019-11-02T12:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,sshooter_collabo,b-,77,bold_neo,b-,27.0,furo_deco,b-,104.0,wakaba,b+,127.0,octoshooter_replica,b+,51,hokusai_hue,b+,112.0,maneuver_becchu,b-,52.0,ochiba,b-,36.0
723,2019-12-05T12:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,ochiba,x,132,clashblaster,x,198.0,dualsweeper_custom,x,221.0,dynamo_becchu,x,178.0,hotblaster,x,135,maneuver_collabo,x,168.0,carbon_deco,x,175.0,prime_becchu,x,95.0
724,2019-12-28T10:00:00+00:00,5.0.1,gachi,standard,asari,devon,wakaba,x,172,dualsweeper,x,259.0,campingshelter,x,79.0,splatscope_collabo,x,328.0,dynamo_becchu,x,179,campingshelter,x,221.0,screwslosher_becchu,x,147.0,sshooter_collabo,x,181.0
725,2019-10-15T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,prime_becchu,x,149,liter4k_custom,x,137.0,splatscope_collabo,x,295.0,screwslosher_becchu,x,117.0,splatscope_collabo,x,281,herocharger_replica,x,91.0,96gal,x,120.0,variableroller_foil,x,198.0
726,2020-01-05T16:00:00+00:00,5.0.1,gachi,standard,area,arowana,h3reelgun,a,41,prime_becchu,a-,53.0,hissen_hue,a,99.0,carbon,a-,100.0,splatroller,a,259,prime,a,327.0,promodeler_mg,a,72.0,squiclean_a,a-,30.0
727,2019-11-12T10:00:00+00:00,5.0.1,gachi,standard,hoko,devon,prime_becchu,x,123,liter4k_scope,x,82.0,hotblaster_custom,x,333.0,carbon_deco,x,346.0,wakaba,x,185,bamboo14mk1,x,51.0,dynamo_tesla,x,135.0,sputtery,x,114.0
728,2019-12-28T06:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,rapid_becchu,x,277,bottlegeyser_foil,x,272.0,sshooter_collabo,x,139.0,hydra_custom,x,119.0,bamboo14mk1,x,191,sshooter,x,112.0,sshooter_becchu,x,477.0,hydra_custom,x,132.0
729,2019-12-13T22:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,hokusai_becchu,,57,nzap89,,35.0,hissen,,90.0,splatcharger_becchu,,118.0,96gal_deco,,150,quadhopper_black,,29.0,promodeler_mg,,6.0,sputtery_clear,,88.0
730,2019-10-27T02:00:00+00:00,5.0.1,gachi,standard,asari,ama,octoshooter_replica,x,171,rapid_becchu,x,98.0,splatroller,x,250.0,prime_collabo,x,132.0,sshooter_collabo,x,126,nova_becchu,x,242.0,longblaster,x,191.0,dualsweeper_custom,x,158.0
731,2019-10-14T16:00:00+00:00,5.0.1,gachi,standard,asari,engawa,rapid,x,225,dualsweeper_custom,x,100.0,nzap85,x,397.0,carbon_deco,x,191.0,l3reelgun,x,206,sputtery_clear,x,202.0,rapid_elite_deco,x,381.0,hokusai,x,356.0
732,2019-11-13T04:00:00+00:00,5.0.1,gachi,standard,hoko,battera,l3reelgun_d,x,280,furo_deco,x,175.0,pablo,x,72.0,bucketslosher_soda,x,135.0,bold,x,242,furo,x,301.0,hydra_custom,x,126.0,hokusai_becchu,x,179.0
733,2019-10-25T08:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,dualsweeper_custom,,202,promodeler_pg,,116.0,furo,,231.0,furo_deco,,155.0,promodeler_pg,,178,hissen_hue,,199.0,prime_becchu,,62.0,barrelspinner_remix,,97.0
734,2020-01-04T06:00:00+00:00,5.0.1,gachi,standard,area,ama,96gal,x,87,sputtery_clear,x,198.0,prime_becchu,x,297.0,hydra_custom,x,113.0,furo,x,198,prime_collabo,x,187.0,bottlegeyser_foil,x,394.0,hokusai_hue,x,233.0
735,2019-11-19T10:00:00+00:00,5.0.1,gachi,standard,area,engawa,nzap85,x,188,hissen_hue,x,219.0,dualsweeper_custom,x,415.0,dynamo_becchu,x,162.0,prime_becchu,x,378,bucketslosher_soda,x,108.0,bamboo14mk1,x,246.0,herobrush_replica,x,312.0
736,2019-12-12T14:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,screwslosher_becchu,x,380,variableroller_foil,x,303.0,prime,x,77.0,wakaba,x,272.0,bucketslosher_soda,x,203,prime_becchu,x,311.0,splatscope_collabo,x,93.0,sshooter_collabo,x,137.0
737,2020-01-03T12:00:00+00:00,5.0.1,gachi,standard,yagura,ama,rapid_becchu,x,280,barrelspinner_remix,x,316.0,parashelter,x,285.0,dualsweeper,x,205.0,splatspinner,x,53,longblaster,x,179.0,l3reelgun_d,x,318.0,liter4k,x,280.0
738,2019-11-12T06:00:00+00:00,5.0.1,regular,standard,nawabari,battera,hydra_custom,,179,nzap89,,63.0,dualsweeper,,35.0,bold_neo,,92.0,furo,,553,nzap89,,82.0,kugelschreiber_hue,,211.0,jetsweeper,,210.0
739,2019-12-02T20:00:00+00:00,5.0.1,regular,standard,nawabari,manta,promodeler_pg,,53,dynamo_becchu,,192.0,squiclean_g,,44.0,splatroller,,29.0,pablo,,170,l3reelgun_becchu,,127.0,campingshelter_sorella,,29.0,longblaster_necro,,317.0
740,2019-10-15T14:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,momiji,x,184,bold_neo,x,99.0,explosher_custom,x,223.0,campingshelter_camo,x,150.0,l3reelgun,x,293,bold_neo,x,128.0,bucketslosher_soda,x,335.0,hydra_custom,x,161.0
741,2019-10-21T14:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,bold_7,s+,173,momiji,s+,110.0,52gal_deco,s+,64.0,hydra_custom,s+,67.0,barrelspinner_remix,s+,113,momiji,s+,285.0,liter4k,s+,221.0,nzap89,s+,247.0
742,2020-01-01T14:00:00+00:00,5.0.1,gachi,standard,yagura,ama,hotblaster_custom,x,453,heroroller_replica,x,298.0,sshooter_collabo,x,163.0,screwslosher_becchu,x,314.0,splatroller_becchu,x,318,sshooter_collabo,x,223.0,ochiba,x,227.0,kugelschreiber_hue,x,193.0
743,2019-10-11T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,h3reelgun_d,x,343,bucketslosher_soda,x,382.0,sshooter_becchu,x,155.0,hydra_custom,x,105.0,nova,x,104,l3reelgun_d,x,157.0,dynamo,x,176.0,furo_deco,x,262.0
744,2019-11-02T02:00:00+00:00,5.0.1,gachi,standard,hoko,devon,sputtery_clear,s,106,sshooter_becchu,s,306.0,dynamo_tesla,s,115.0,furo,s,164.0,splatcharger_collabo,s,136,prime_becchu,s,187.0,wakaba,s,282.0,splatroller,s,169.0
745,2019-10-17T12:00:00+00:00,5.0.1,gachi,standard,asari,ama,nzap89,a,92,sshooter_becchu,a-,156.0,ochiba,a+,113.0,hissen_hue,a-,192.0,52gal,a+,79,nzap89,a+,62.0,promodeler_rg,a-,44.0,sputtery_hue,a+,146.0
746,2019-10-26T02:00:00+00:00,5.0.1,gachi,standard,hoko,engawa,maneuver_collabo,s+,216,kugelschreiber,s+,40.0,herospinner_replica,s+,120.0,l3reelgun_d,s+,131.0,liter4k,s+,130,kugelschreiber_hue,s+,138.0,h3reelgun_d,s+,41.0,bold,s+,216.0
747,2019-10-23T12:00:00+00:00,5.0.1,gachi,standard,hoko,ama,parashelter_sorella,s,427,bold_neo,s,84.0,kugelschreiber_hue,s,142.0,herocharger_replica,s,112.0,splatroller,s,67,liter4k,s,27.0,kelvin525,s,85.0,sshooter_becchu,s,19.0
748,2019-12-07T16:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,prime_becchu,s,133,sharp,s,63.0,campingshelter_camo,s,93.0,maneuver_becchu,s,163.0,nzap85,s,89,prime_collabo,s,185.0,sshooter,s,244.0,hydra_custom,s,75.0
749,2019-10-13T06:00:00+00:00,5.0.1,gachi,standard,area,mongara,prime_becchu,s+,118,momiji,s+,185.0,bamboo14mk3,s+,112.0,heroroller_replica,s+,99.0,dualsweeper_custom,s+,146,hydra_custom,s+,278.0,pablo_hue,s+,57.0,prime_becchu,s+,138.0
750,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,ama,prime_becchu,x,130,promodeler_pg,x,226.0,splatcharger,x,159.0,splatroller,x,273.0,wakaba,x,225,bottlegeyser_foil,x,207.0,prime_becchu,x,297.0,hydra_custom,x,197.0
751,2019-10-27T14:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,barrelspinner_remix,x,297,wakaba,x,283.0,screwslosher_becchu,x,175.0,prime_becchu,x,129.0,96gal,x,251,nzap85,x,257.0,nova_becchu,x,217.0,nautilus79,x,203.0
752,2019-12-08T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,96gal_deco,,225,momiji,,240.0,bold_7,,159.0,dynamo_tesla,,58.0,dynamo_becchu,,106,herocharger_replica,,51.0,nova,,150.0,splatcharger_becchu,,69.0
753,2019-11-21T02:00:00+00:00,5.0.1,gachi,standard,hoko,battera,heroroller_replica,s+,201,hydra_custom,s+,228.0,maneuver_collabo,s+,59.0,wakaba,s+,379.0,splatcharger,s+,136,splatroller,s+,176.0,campingshelter_camo,s+,135.0,sputtery_clear,s+,364.0
754,2019-10-18T06:00:00+00:00,5.0.1,gachi,standard,asari,battera,nzap85,x,324,hydra_custom,x,289.0,dynamo_tesla,x,99.0,l3reelgun_d,x,96.0,carbon_deco,x,182,campingshelter_camo,x,350.0,screwslosher_becchu,x,183.0,bottlegeyser_foil,x,291.0
755,2019-11-24T14:00:00+00:00,5.0.1,gachi,standard,asari,zatou,dualsweeper_custom,s+,110,nzap85,s+,187.0,splatroller_becchu,s+,168.0,hydra_custom,s+,81.0,variableroller_foil,s+,130,prime_becchu,s+,77.0,rapid_becchu,s+,68.0,nzap85,s+,93.0
756,2019-12-03T20:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,pablo_hue,b,123,prime_becchu,b,72.0,furo,b,33.0,wakaba,b+,139.0,sputtery_clear,b-,62,liter4k_scope_custom,b-,47.0,bold_7,b,82.0,splatroller,b-,110.0
757,2019-12-15T04:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,bold_7,x,300,quadhopper_black,x,84.0,wakaba,x,156.0,kugelschreiber_hue,x,357.0,rapid_becchu,x,54,ochiba,x,189.0,nzap89,x,135.0,splatscope_collabo,x,322.0
758,2019-10-22T18:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,nautilus47,x,547,sharp_neo,x,231.0,l3reelgun,x,201.0,prime_becchu,x,210.0,wakaba,x,216,screwslosher_becchu,x,186.0,nzap89,x,195.0,prime_collabo,x,201.0
759,2020-01-03T14:00:00+00:00,5.0.1,regular,standard,nawabari,ama,nzap85,,150,nzap89,,49.0,maneuver,,5.0,campingshelter_camo,,117.0,momiji,,17,nzap89,,64.0,pablo_hue,,54.0,hissen,,46.0
760,2019-12-26T12:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,prime_becchu,s,379,nzap89,s,61.0,dualsweeper_custom,s,85.0,wakaba,s,80.0,96gal_deco,s,121,sshooter_becchu,s,135.0,prime_becchu,s,192.0,ochiba,s,77.0
761,2019-11-22T18:00:00+00:00,5.0.1,regular,standard,nawabari,mongara,momiji,,118,promodeler_rg,,53.0,kelvin525,,111.0,heroroller_replica,,90.0,bold,,142,dualsweeper_custom,,224.0,herocharger_replica,,137.0,splatcharger,,121.0
762,2019-11-23T06:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,sputtery,s+,151,bold,s+,100.0,nzap89,s+,107.0,liter4k,s+,126.0,sharp_neo,s+,154,promodeler_pg,s+,78.0,nzap85,s+,95.0,carbon_deco,s+,93.0
763,2019-12-18T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,dualsweeper_custom,s+,198,sputtery_clear,s+,148.0,barrelspinner_deco,s+,190.0,heroroller_replica,s+,194.0,quadhopper_black,s+,115,squiclean_b,s+,99.0,sharp_neo,s+,51.0,nautilus79,s+,210.0
764,2019-11-24T18:00:00+00:00,5.0.1,gachi,standard,hoko,battera,screwslosher_becchu,s+,134,bold,s+,64.0,hokusai,s+,78.0,promodeler_pg,s+,67.0,splatroller,s+,88,promodeler_mg,s+,81.0,bold_7,s+,310.0,octoshooter_replica,s+,91.0
765,2019-12-26T20:00:00+00:00,5.0.1,gachi,standard,hoko,manta,bold_neo,b+,134,ochiba,b,35.0,maneuver_becchu,b+,99.0,splatcharger_becchu,b+,51.0,dualsweeper,b,38,splatroller,b,17.0,nzap89,b+,180.0,clashblaster_neo,b+,44.0
766,2019-11-24T16:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,kugelschreiber_hue,x,60,heroroller_replica,x,166.0,quadhopper_black,x,74.0,sshooter_becchu,x,142.0,hydra_custom,x,333,splatspinner,x,81.0,splatroller,x,106.0,nzap85,x,267.0
